factor,ic_mean,ic_std,ic_ir,ic_t,ic_p,ic_n,ls_mean_qhi_qlo,ls_t,ls_p,ls_n,mono_score,recommendation,ic_mode_used,Q1_mean_ret,Q2_mean_ret,Q3_mean_ret,Q4_mean_ret,Q5_mean_ret,Q6_mean_ret,Q7_mean_ret,Q8_mean_ret,Q9_mean_ret,Q10_mean_ret
ema200,-0.014684501359235613,0.2204135370104201,-0.06662250222200009,-2.8249826421718223,0.004780540483176064,1798,-0.00012167098697834326,-0.3350705094660209,0.7376110063929315,1798,-0.28484848484848485,DROP,auto,0.000811205189307903,0.00045753990419524594,0.0006774971161388492,0.0009717018446174697,0.0007981468127697909,0.0007542840941480645,0.0007022831589900091,0.0005354860829870962,0.0005220449752210125,0.0006895342023295598
sma20,-0.014602777718843218,0.21998454544521126,-0.06638092548405927,-2.8147391047981998,0.0049348958037465866,1798,1.1400072023493888e-05,0.031424524879793636,0.9749344724539406,1798,-0.28484848484848485,DROP,auto,0.0007292244634651776,0.0004858589377494837,0.0008022786526211346,0.0008111048457317587,0.0008018038721832019,0.0007704080461743465,0.0006610456778885429,0.0006380831869908386,0.0004807583583899594,0.0007406245354886714
sma200,-0.014482176908987983,0.2196124028878852,-0.0659442577857559,-2.7962231585794037,0.005225394891099462,1798,-7.546817784486449e-05,-0.20758913209405946,0.8355733126725275,1798,-0.3696969696969697,DROP,auto,0.0007938901379450698,0.00039313823493159855,0.0007813696419224321,0.000868687394851543,0.0008675001731890503,0.0007498326605460339,0.0006927200439894098,0.0005322241618920491,0.0004916016989202202,0.0007184219601002052
ema50,-0.014407841721562483,0.22037082314445613,-0.06537998776779058,-2.7722965128803536,0.005623656964619459,1798,-2.9206288017915332e-05,-0.08008454047444272,0.9361789354814294,1798,-0.24848484848484845,DROP,auto,0.0007607419379955086,0.0004487456813483522,0.0008080241269511185,0.0007994846559311953,0.000780620063823843,0.0008502329654571693,0.0006847930120610844,0.0005656118815497936,0.0004920360410806927,0.0007315356499775933
ema100,-0.014374106691615148,0.22045706352716482,-0.06520138870417261,-2.7647234071307727,0.0057553062988867755,1798,-2.669169057322009e-05,-0.07313808039946744,0.9417043785639851,1798,-0.309090909090909,DROP,auto,0.0007505019567200116,0.000469365236654779,0.0007730310174147155,0.000850220773012693,0.0007464055713531669,0.0008431492211746639,0.0006853074545467237,0.0006058221576828325,0.0004746390273564523,0.0007238102661467913
sma100,-0.014258501583898804,0.22035050366386172,-0.06470827770672916,-2.7438141052885823,0.0061333527947931435,1798,-4.634948438791644e-05,-0.12732048520203443,0.8987009924318499,1798,-0.29696969696969694,DROP,auto,0.0007638478096890345,0.0004679737915470522,0.0007598428339928624,0.0008680193069710684,0.0007784980600522913,0.0007803901982582521,0.0007247856890183929,0.000568011733429759,0.00048065584572777506,0.0007174983253011182
sma50,-0.01415079193418609,0.22047140916726538,-0.06418424950262049,-2.721593826385179,0.006559502258531569,1798,4.577000741618407e-08,0.00012536051412061306,0.9998999906958482,1798,-0.2121212121212121,DROP,auto,0.000751376155066146,0.0004759290214795649,0.0007838521776513697,0.0007901180726811441,0.0008267513180860357,0.0007747449984966767,0.0007687795623345529,0.0005741257433991643,0.0004255256789202688,0.0007514219250735622
mom20,-0.013120926491633286,0.21486068589960425,-0.061067134905099234,-2.589419345722246,0.009691426195690321,1798,0.00036383377393180285,0.8473583209971255,0.39690826700008686,1798,0.5151515151515151,DROP,auto,0.00089687522925154,0.00038437568730456423,0.0005611600038457999,0.00022193528575042908,0.00032784892026606463,0.0006224400558785487,0.0008653235021139319,0.0009647702314514843,0.0008094223080390573,0.001260709003183343
up_down_ratio_20,-0.010221548793593858,0.1690836822819088,-0.06045260344254709,-2.5633614725280895,0.010447153606659982,1798,0.00011419804181674807,0.36339631890772156,0.7163515948182468,1798,0.33333333333333326,DROP,auto,0.0006487483870449486,0.0006275667853287832,0.0006931467880078195,0.0005622150667014708,0.0008065864785553441,0.0007542674099669908,0.0006221965688840555,0.0006467569605660385,0.0007415494812297868,0.0007629464288616967
macd_hist,-0.011262309469462533,0.18814091221462365,-0.059861033609824,-2.5382772374222617,0.011223762501820158,1798,-4.767801820984171e-05,-0.1413970569381949,0.887572127976908,1798,0.38181818181818183,DROP,auto,0.0007500811374039954,0.0004215110888436316,0.0005693681496757487,0.0006693779349278282,0.0005519018366266983,0.000839471985349302,0.0009091909414895912,0.0008518702717119272,0.0006570937509781215,0.0007024031191941536
mom40,-0.013479679347281982,0.22608699074900168,-0.05962164962532902,-2.5281266790004415,0.011552333699605098,1798,-2.638389054758795e-05,-0.05807867272113233,0.9536924196766878,1798,0.19999999999999998,DROP,auto,0.0009975344167045886,0.0005671071664893467,0.0006345104365758107,0.0003577845934226765,0.000498376762443897,0.0005962746656925243,0.0008183116745078551,0.0004696408205753436,0.0010022876841312097,0.0009711505261570007
range_ratio_20_60,-0.01051815237209848,0.18800884111859067,-0.05594498806289607,-2.372225823454617,0.01778605976745802,1798,0.00015049931406800978,0.4262399505503956,0.6699840597696103,1798,0.6848484848484848,DROP,auto,0.0005952967631686768,0.0005598089016254882,0.0006549113183524116,0.0007737206246646306,0.0005828815224206521,0.0006250668110845739,0.0006731972534165674,0.000851786928696135,0.000820241878456366,0.0007457960772366868
mom30,-0.012443888843126166,0.22393727796981852,-0.05556863491393921,-2.3562673848239712,0.018566466262131404,1798,0.00011716391707265657,0.26130046697644005,0.7938907496841417,1798,0.4424242424242424,DROP,auto,0.0009457289403083467,0.000531873037086605,0.0004167564159892298,0.0003659221785334089,0.00045748799664142495,0.0004261989646957493,0.0010257472206180453,0.0008859026609107994,0.000796319246255241,0.0010628928573810034
rsi14,-0.010575933188960138,0.1970972802803939,-0.053658443048603406,-2.2752698437107597,0.02300705266559933,1798,0.0002687065430288736,0.7473707568807682,0.45493757316411465,1798,0.7454545454545454,DROP,auto,0.0006468669070680416,0.0004323661172134887,0.0003735573481115005,0.00047812208071347777,0.0006277058876509036,0.0007455784035169452,0.0006272515502707801,0.0008677914864434421,0.0011271401911416355,0.0009155734500969154
weekofyear,-0.0026381405372765117,0.01802728523443273,-0.1463415319039593,-2.271831506595374,0.0239825127859897,241,,,,0,,DROP,auto,,,,,,,,,,
rsi28,-0.010868247967808456,0.21257608394693206,-0.051126390918564614,-2.167903667450996,0.03029690840588156,1798,0.0002993098507967221,0.7528175382378881,0.4516581723234939,1798,0.8060606060606059,DROP,auto,0.0005869752136039266,0.0006254488038158691,0.00037931751865616446,0.0004922805160531004,0.0005273387642704173,0.000650002951877956,0.000847266354199043,0.0008650657099196172,0.0010069849483302586,0.0008862850644006491
carry_proxy_20,-0.010955304225374125,0.21702718078680153,-0.050478950081999915,-2.140450343662078,0.03245264530767768,1798,0.00034075692434438353,0.7930866941527138,0.42783201221031253,1798,0.49090909090909085,DROP,auto,0.0009096814433014763,0.0004157430335241951,0.00053917514982955,0.000222272659738687,0.00027591367720707316,0.0006298679313326988,0.001002343478203526,0.0009053317403308238,0.0007634156209824402,0.00125043836764586
vol_regime,-0.005466515594046761,0.11469864139545426,-0.047659811202117784,-2.017536127569504,0.04378849329244795,1792,,,,0,,DROP,auto,,,,,,,,,,
overnight_kurt_60,0.005493186654326289,0.12396122935765587,0.044313747796718095,1.8790283186627244,0.06040235882635442,1798,0.00013297798389831552,0.5652699402324197,0.5719607351995695,1798,0.2727272727272727,DROP,auto,0.0006369904019976928,0.000692163630505421,0.0007500344644661107,0.0006414436449877855,0.0006609360209423142,0.0007277250553793383,0.0007809574758310734,0.0005839125017774591,0.0006833429082911314,0.0007699683858960083
overnight_skew_60,-0.005513612569771206,0.13078490624566122,-0.04215786613337975,-1.787612834788926,0.07400695693493792,1798,0.00022032901529296068,0.9865392451020573,0.32400137669065143,1798,0.709090909090909,DROP,auto,0.000582075671545623,0.00048205507510859226,0.0007577019450845145,0.0007602893522617131,0.0004915389421637436,0.0006664212277523874,0.0007217885529747584,0.0008394985958983039,0.0008261125702667433,0.0008024046868385835
stoch_d,-0.00782345086913467,0.1958448130316259,-0.039947194659024764,-1.6938741078676942,0.09046250207417501,1798,0.0001253382769864026,0.36411779692830465,0.7158128847907539,1798,0.7939393939393938,DROP,auto,0.0005222895498464955,0.0003774803122613142,0.0005311002603643136,0.0005277316597977035,0.0006850314626758864,0.0007436006153597373,0.0007961607947530434,0.000885609707776769,0.0011574608225068102,0.0006476278268328981
slope_over_noise_20,-0.007674609118727228,0.20168955866784444,-0.03805159359471988,-1.6134952580115358,0.10681252850018377,1798,0.0002934404504388577,0.8201051041116214,0.412264957300699,1798,0.9151515151515152,DROP,auto,0.0006395994678050121,0.0004323761191969999,0.000467323065958131,0.0005881486557093386,0.0007252334730373537,0.0006951160284089219,0.0007438564071319477,0.0008179800637627973,0.0008275220197506508,0.0009330399182438697
momentum_regime,-0.006584591156183267,0.17330330351162054,-0.03799460842788694,-1.6110789256644276,0.10733813750637909,1798,,,,0,,DROP,auto,,,,,,,,,,
trend_20_50,-0.008495116354520335,0.22507865923335482,-0.03774287790524313,-1.6004048390832308,0.10968457828957859,1798,3.771374756021424e-05,0.08482702060974555,0.932408360645097,1798,-0.10303030303030303,DROP,auto,0.0009953576364241598,0.0006747375118663487,0.000674755662686123,0.00047842250017932417,0.0005619318002283078,0.0006239020959066002,0.0006214159956574878,0.0006433007096162341,0.0006072966125215957,0.0010330713839843736
trend_stability_60,-0.00815990815095567,0.21959459254652097,-0.03715896669553463,-1.5756453512678459,0.11528357840901157,1798,0.00022439346863671955,0.5233460809525313,0.6007979657220461,1798,0.7212121212121211,DROP,auto,0.0006576786036561375,0.0005521384679218812,0.0005738582954977096,0.0007073572056627162,0.0005315254015868901,0.0007150866319761413,0.0006484103340021025,0.00073295072126645,0.0008584076260921119,0.000882072072292857
mom60,-0.008354343477016728,0.22778454428959335,-0.03667651597289873,-1.5551880752470781,0.12007737154200393,1798,0.0001285244687788842,0.2766820190154983,0.7820560992965692,1798,0.3939393939393939,DROP,auto,0.0009525839735524679,0.0005838865649347523,0.0005019906896178546,0.0005472587220057708,0.0005411147803915635,0.000535191607152225,0.0006069716022696693,0.0006682126326893119,0.0008962196575867944,0.0010811084423313522
realized_skew20,-0.00415854247051083,0.12155341372995065,-0.034211646904048806,-1.450670650916116,0.14704611623714875,1798,0.0005635731504466068,2.4327577587574867,0.015081325198752412,1798,0.8909090909090909,DROP,auto,0.00037926957090365324,0.0005830892980457054,0.0003021949129027184,0.00041303695021496805,0.0008358349150373224,0.0007408795611145217,0.0008897574292354759,0.0009552636200315404,0.0008942700279498614,0.0009428427213502601
carry_proxy_60,-0.007519745470366354,0.228308310783595,-0.03293680131291428,-1.3966135899188623,0.1627022650676342,1798,6.646771553009886e-05,0.14440659711156742,0.8851956005271173,1798,0.3696969696969697,DROP,auto,0.0009864815918590028,0.0006110664736469139,0.0005011158357714297,0.0005851609071795883,0.00042560330727851506,0.0005271983197024613,0.0007088022942653192,0.0006883952852541627,0.0008265816750370411,0.0010529493073891017
macd,-0.007202819448675049,0.22194462493408773,-0.03245322769503481,-1.376108699961868,0.16895944461945345,1798,-7.224236078654042e-06,-0.017597413197227307,0.9859619738476652,1798,0.43030303030303024,DROP,auto,0.0007752337007105444,0.0003931989045718519,0.0006320538909337484,0.00047744250364281903,0.0005663368138808144,0.0005929843958638905,0.0008315030728239465,0.0011134512847201603,0.0007710081609502252,0.0007680094646318905
mom_accel,0.006485869670298969,0.20565005885601997,0.0315383798399001,1.3373165617985214,0.18128857073843524,1798,2.1484453123372953e-05,0.05420110658534354,0.9567809639002168,1798,0.006060606060606061,DROP,auto,0.0009275724112016885,0.000692678979978045,0.0006553088646482824,0.0006660216095331933,0.0006026454158828351,0.00042239360209405465,0.0006437013482310549,0.0006537518044939288,0.0007004148132845505,0.0009490568643250616
realized_kurt20,0.0031309708259424666,0.09961349673477964,0.03143119083831239,1.3327714447762276,0.1827757755807271,1798,0.0001660713649995798,0.762009315141895,0.4461544429583152,1798,0.6242424242424242,DROP,auto,0.0006374005799700582,0.0006397214760558822,0.0005454377366851542,0.0007945114249791185,0.0004077296881781339,0.0007452228989100686,0.0007897297534079641,0.0008379270570227175,0.0007236873991462677,0.0008034719449696379
trend_ema_gap,-0.007284114085384197,0.23573067318815522,-0.030900153920869564,-1.310253976592137,0.1902773814152398,1798,5.2679466778561124e-05,0.11229922720471053,0.9105986969830993,1798,0.24848484848484845,DROP,auto,0.0009075400773762431,0.0006344593254837909,0.0006648455736375506,0.00048286406157099895,0.0005413722343467296,0.0005919745899366421,0.0005478499384881744,0.0008154511725539247,0.0007691329094866283,0.0009602195441548042
trend_50_200,0.006899026942950603,0.22784395305909655,0.030279613965270267,1.28394132628818,0.19932800405191087,1798,0.000308595780501055,0.6996255418233567,0.4842517389477814,1798,0.5030303030303029,DROP,auto,0.0006874013927389201,0.0003991099912969848,0.0006915485243346284,0.0004842591685150633,0.0008027268771007795,0.0007688641916176596,0.0006706501540903087,0.0005918424519738102,0.000799782574360042,0.000995997173239975
vol_term_zscore_60,-0.003953583772880253,0.1311662471187677,-0.030141777017530916,-1.2780966496124813,0.20138041447209984,1798,-7.923098000414663e-06,-0.03054659448376325,0.9756345257643961,1798,0.3939393939393939,DROP,auto,0.0008484593419708075,0.000443278646952134,0.000456249441337455,0.0006502155060333558,0.0007520693273197959,0.0005924793863648971,0.0005521592431922328,0.0007171555595959974,0.0009804697113768677,0.0008405362439703933
mom90,-0.006538843951244898,0.2271053630575869,-0.028792115973002578,-1.2208672016565472,0.22229646790657043,1798,8.694618091673493e-05,0.19382721873345427,0.8463330802766776,1798,0.406060606060606,DROP,auto,0.0009388317187118408,0.0005352761899430367,0.000530113995372939,0.0006104845376301194,0.0005569009880075187,0.000523248011343895,0.0007083644523888158,0.0007597710087690326,0.0007191061713428255,0.001025777899628576
ret_autocorr_20,0.0032756539237807714,0.12398944801900416,0.026418812053092648,1.1202323987786402,0.2627644350435348,1798,0.0003927800365618198,1.6817847344764203,0.09278434063259593,1798,0.8787878787878788,DROP,auto,0.0005887751321918093,0.0004224278156699736,0.0004723412828312307,0.0007313400025296019,0.0005595408392992933,0.0007172516618498596,0.0007618415340213955,0.0007667720528438246,0.0008693385261477614,0.0009815551687536292
macd_signal,-0.005842890786689898,0.2215133653109297,-0.026377147846083505,-1.1184657184878208,0.26351763122342275,1798,6.467394892614741e-05,0.16094417312982043,0.8721554614662135,1798,0.5515151515151515,DROP,auto,0.0007255755745368517,0.000526773463684411,0.0007479224325453486,0.0005558253061842532,0.0005439719543150231,0.0007457540589524524,0.0007750900139324091,0.0008818822189555725,0.0006302467347511406,0.0007902495234629991
overnight_gap,0.0038788674162388236,0.14832689693334233,0.026150802696168957,1.1088680435533416,0.26763548993193487,1798,0.0008151720398323424,2.501848106709431,0.012442979076186972,1798,0.6121212121212121,DROP,auto,0.0005445972277062083,0.0006281428506225867,0.0006563314728500807,0.0005639070395123279,0.0005144589666720834,0.0005380194591245554,0.0006400204420115495,0.0007660139890435394,0.0007195713306902565,0.001359769267538551
amihud_20,-0.004479691594652635,0.17967764688642948,-0.024931824699842356,-1.0571799266865018,0.2905715739882341,1798,0.00045763165092514333,1.5503922840224986,0.12122347576489996,1798,0.8181818181818182,DROP,auto,0.00036226632124559824,0.0003281009486651458,0.00044525618742464584,0.0007386075191810191,0.0007002180414411256,0.0008561074462511148,0.0009203166659976187,0.0008071885607917336,0.0009070981774669739,0.0008198979721707416
jump_ratio_20,-0.0031018524151453387,0.13359871314740956,-0.02321768183292926,-0.9844954179435523,0.3250045140466721,1798,-0.00011599434335530312,-0.4760345951610584,0.6341075988227658,1798,-0.04242424242424241,DROP,auto,0.0009329595598835692,0.0007053499542889105,0.0006240098286850681,0.0006167670093921581,0.0005050469008380613,0.0005519036397755875,0.0006130621903001946,0.0008205747032553414,0.0006685508275767045,0.0008169652165282661
hl_efficiency_20,-0.0028194380749749174,0.12521769161175045,-0.022516291737088218,-0.95475449287983,0.33983027884243067,1798,0.000165284010480297,0.7274859949845379,0.4670230596421793,1798,-0.11515151515151514,DROP,auto,0.00040060259057023644,0.0007545257252026074,0.0006860895888701578,0.0008260325386214454,0.0007611073261578597,0.0006908555949431508,0.0007053770411633876,0.0006475559029665947,0.0007418845913285191,0.0005658866010505335
body_ratio_mean20,-0.0028194380749749174,0.12521769161175045,-0.022516291737088218,-0.95475449287983,0.33983027884243067,1798,0.000165284010480297,0.7274859949845379,0.4670230596421793,1798,-0.11515151515151514,DROP,auto,0.00040060259057023644,0.0007545257252026074,0.0006860895888701578,0.0008260325386214454,0.0007611073261578597,0.0006908555949431508,0.0007053770411633876,0.0006475559029665947,0.0007418845913285191,0.0005658866010505335
vol_term,-0.003332696408233943,0.15003135193213996,-0.02221333318212943,-0.9419081927483196,0.3463662492517744,1798,0.00044812295592101955,1.4443155070206422,0.14882457199597174,1798,0.3696969696969697,DROP,auto,0.0009314329687255357,0.0005081328955044827,0.0005160952477376123,0.0005600072881089039,0.0005842809801288019,0.0004510018263435587,0.0005258241776052321,0.0007450553834851774,0.0007143312850885561,0.0013795559246465553
mom_curve,0.004473401754220705,0.2032483297285483,0.022009537594701176,0.933266683080646,0.3508076698853181,1798,-0.00040389655332252755,-1.0128486718808616,0.31126880070111507,1798,-0.4787878787878787,DROP,auto,0.0012024698459150059,0.0008498069819332582,0.0005234585517493534,0.0007654687221996317,0.0006909700628179803,0.0005229808716860989,0.00050004072825878,0.0004252425901149803,0.000621843848230777,0.0007985732925924783
lower_shadow_ratio_std20,-0.0022221574587939527,0.10249838488475706,-0.021679926579256943,-0.919290243195578,0.35806715742246153,1798,-0.0003548955896737918,-1.801651761234089,0.07176776476102485,1798,-0.8424242424242423,DROP,auto,0.0006505686463234992,0.0009811923330666967,0.0009256826310022543,0.0008923440796733988,0.0006397573646992731,0.0007543347532927979,0.0005180596440041351,0.0006240537367571255,0.000497139456810528,0.0002956730566497075
basis_proxy_5,-0.002295648982040299,0.14196992414997953,-0.016169966954515908,-0.6856523614016254,0.49302079611410066,1798,2.627554492775688e-05,0.08630760988759022,0.931231504389957,1798,-0.04242424242424241,DROP,auto,0.0009156403096214959,0.0008047156560203962,0.0005451230923980447,0.000590689909684336,0.0007303982916780047,0.0006022370403073562,0.0005291161008473934,0.0006585922703126644,0.0005969433919396565,0.0009419158545492527
lower_shadow_ratio_mean20,0.0022977141428194374,0.14247290475998067,0.01612737626631758,0.6838463956863556,0.49416033558154204,1798,-0.0008292762846647161,-3.2434490374550444,0.0012025830079372038,1798,-0.8424242424242423,DROP,auto,0.0010955791268792378,0.0008613516076157393,0.0007848683304290539,0.0008614428167763936,0.0007419100261010774,0.0008726888018548647,0.0005322017580917667,0.0004930943093841483,0.00027169290157736216,0.00026630284221452154
max_dd_60,-0.0031510905726369245,0.2297806148223154,-0.013713474372386016,-0.5814901238138394,0.5609831029047269,1798,-1.4069095915801323e-05,-0.03464083074023847,0.9723699900507683,1798,0.04242424242424241,DROP,auto,0.001224535509852498,0.0006523484592326049,0.0006954193762180541,0.00037581909135161654,0.0003947288211553027,0.0003334263385752746,0.0003910436179353995,0.000668728670984616,0.0009576889094330724,0.0012104664139366969
body_ratio_std20,-0.0010738076966777055,0.08497451756287258,-0.012636820160622812,-0.5358369382022089,0.5921375637907895,1798,5.647287948017504e-05,0.31354183595701646,0.7539054304652348,1798,0.23636363636363633,DROP,auto,0.0006524339729086786,0.0006454316001540672,0.0006352186450153881,0.0007327091880626189,0.0006880957302209499,0.0006496811506270692,0.0007136062624924471,0.000781086837164427,0.0005647633403066383,0.0007089068523888537
ret_autocorr_60,-0.0014685709700699404,0.13029793455687136,-0.011270869143585317,-0.47791674930972955,0.6327675884378644,1798,0.0005274293442777396,2.1578869793020363,0.031068745845161432,1798,0.8303030303030302,DROP,auto,0.0005641559818311607,0.0006001044091834989,0.0005621555094722259,0.0006203820089516928,0.0004800803942316927,0.0006845396696914529,0.0007336751533768107,0.0007313506895505944,0.0007963703812915552,0.0010915853261089005
trend_r2_20,0.0013758464091723896,0.12646433380875427,0.010879323582671251,0.46131410941614104,0.6446290944463522,1798,0.0001704132626043383,0.6857989183713058,0.4929283825411217,1798,0.5030303030303029,DROP,auto,0.0007327481475573407,0.0006670566831321544,0.00045809183066596135,0.0006088063338791097,0.0006803073650276226,0.0007633167558632519,0.0007035870353370358,0.0006971746339276568,0.0007071905911129876,0.0009031614101616792
seasonality_month_mean,-0.0012966962608075795,0.1221566832622544,-0.010615025115111733,-0.4501071064020498,0.6526875053024105,1798,0.00018418169552608652,0.7696753310178965,0.44159366596264193,1798,0.7333333333333332,DROP,auto,0.0006130717555076825,0.0005595713870078955,0.0007357987504405709,0.00048721908862862126,0.0005876296568820675,0.0007396098557925964,0.0007535650107753231,0.0006733608400350126,0.0009770627832779526,0.000797253451033769
upper_shadow_ratio_mean20,0.0013652982533350335,0.1295927954396511,0.010535294409717606,0.4467262988479297,0.6551265212513642,1798,0.0007205999443838595,2.905263658848321,0.003714314407348005,1798,0.8787878787878788,DROP,auto,0.00017846324746061335,0.0004379505115266463,0.00048495263333782747,0.0006726073493442746,0.0004729874920132463,0.0008771057840961104,0.0009293258616349284,0.0008975994405799469,0.0009271924352898186,0.0008990631918444729
mom120,-0.0016444189984281881,0.22687369747521427,-0.007248169429635356,-0.3073428968190082,0.7586180008856445,1798,0.00026752171534194627,0.6008403574929516,0.5480220948914848,1798,0.49090909090909085,DROP,auto,0.0007924790632764066,0.0006017476974626245,0.00045035824483225347,0.0004885584099674855,0.0006345223533155374,0.0006505892567862341,0.000761800014634402,0.0007624655407524977,0.0007043172515334437,0.001060000778618353
basis_proxy_20,-0.0009173339256957755,0.1282192596492351,-0.007154416023031901,-0.3033674870480468,0.7616449376186438,1798,-2.104207370596789e-05,-0.0751256051250009,0.9401231374072813,1798,-0.16363636363636364,DROP,auto,0.0010409264230603569,0.0006299194358130668,0.0006547319478692641,0.000529134886464461,0.0006373123936509871,0.0005585209410848747,0.0007038211621041298,0.0005805599317063273,0.0005535188666990337,0.0010198843493543887
upper_shadow_ratio_std20,-0.0006490639906797126,0.09506008199904446,-0.006827934260421077,-0.2895237363391958,0.7722140178759167,1798,0.00025976831101347524,1.3737282484398878,0.169697401872036,1798,0.6848484848484848,DROP,auto,0.000516561635233716,0.0006207956112933891,0.0006716222672070145,0.0007527864551897551,0.0007608864185045655,0.0005861163011057711,0.0005588736847983345,0.0007646460243202749,0.0007646459107419484,0.0007763299462471914
breakout_60,-0.0009982296823368912,0.23126047052187929,-0.004316473455598413,-0.18303069054398635,0.8547945849855648,1798,-0.00022777164713165969,-0.5763923481716235,0.5644222001295991,1798,-0.05454545454545454,DROP,auto,0.0013149910388553436,0.0006262754767176686,0.000632797271188535,0.0005020257210898085,0.00041519378709417316,0.00028388309865520403,0.00048368619267809694,0.0005530866653922911,0.0010008586003589753,0.0010872193917236838
volume_sign_persist_20,0.0003322707640026807,0.08964921868533704,0.0037063431101271456,0.15715943716963535,0.8751368507110007,1798,-8.057744588607106e-05,-0.41620899331905875,0.6773067816277241,1798,-0.3696969696969697,DROP,auto,0.00073602232130065,0.0006861225046701945,0.0007774724856352266,0.0006700162724249019,0.0005270144859414778,0.0007120336310950031,0.0007545711939638344,0.0007209809765251449,0.0006399515470779325,0.000655444875414579
breakout_persist_5,-0.0003016981243805732,0.11595589561560579,-0.002601835144119826,-0.10924609743411026,0.9130197383158858,1763,0.0006125752271291,2.042424621938501,0.04131270849386562,1289,-0.11515151515151514,DROP,auto,0.0008125079863169432,0.0008754160686130452,0.0012331984059209186,0.0010397605138447396,0.0006057815876708371,0.0004506145640993306,0.0008306249516108881,0.0005498937133452973,0.0006076221206979731,0.0014250832134460431
oi_chg_1,,,,,,0,,,,0,,INSUFFICIENT_DATA,auto,,,,,,,,,,
oi_chg_5,,,,,,0,,,,0,,INSUFFICIENT_DATA,auto,,,,,,,,,,
oi_chg_20,,,,,,0,,,,0,,INSUFFICIENT_DATA,auto,,,,,,,,,,
price_oi_div,,,,,,0,,,,0,,INSUFFICIENT_DATA,auto,,,,,,,,,,
oi_beta_60,,,,,,0,,,,0,,INSUFFICIENT_DATA,auto,,,,,,,,,,
vol_oi_sync_20,,,,,,0,,,,0,,INSUFFICIENT_DATA,auto,,,,,,,,,,
oi_price_corr_20,,,,,,0,,,,0,,INSUFFICIENT_DATA,auto,,,,,,,,,,
oi_rank_60,,,,,,0,,,,0,,INSUFFICIENT_DATA,auto,,,,,,,,,,
